event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0036300166516822774,0.012831545785430776,0.013577390796434385,0.03605333652693821
13353600,0.49123745705068056,0.863438695799738,0.9088177319554597,0.9412911983656458
13942327,0.005132888779554423,0.019553182601814267,0.020415111134683084,0.04292316114676287
16112781,0.6063672089474335,0.8475080999491544,0.8913044539091908,0.9221715065571081
17132808,0.4421998736541364,0.45019166558170265,0.4537624612213783,0.45702325149934564
17445696,0.0062895420056261475,0.010480783102450597,0.011115007650499553,0.03008693676260632
17599982,0.0036300166516822774,0.012831545785430776,0.013577390796434385,0.03355333652693815
18750374,0.4957011546280161,0.7236699678886177,0.8434980271855214,0.8585842859924165
21365245,0.0088746954218476,0.012745502558836108,0.014677752390163001,0.02446756072126366
23634840,0.39402433474917264,0.8002500752371322,0.8598520453130789,0.9674274566737393
24461897,0.02456453552649407,0.04701437425744248,0.04781270761063472,0.06524376108245189
25353357,0.0038573633052704226,0.007580587404711681,0.008214811952760637,0.02218674106486762
27052376,0.8539709075039379,0.9247389841034496,0.9422514596739746,0.9437087246312396
29312582,0.005758218770030354,0.009436453700697456,0.010070678248746412,0.02904260736085318
30451420,0.0347959995887015,0.050592859703266546,0.07929440723036185,0.08800626353353769
31488932,0.004082082406393961,0.007601326108990891,0.008235550657039847,0.027207479769146614
33717208,0.006546683318348956,0.011403089489953278,0.012148934500956776,0.04554154689812728
34826241,0.005132888779554423,0.019553182601814267,0.020415111134683084,0.04292316114676287
35311039,0.8983578318363545,0.9265011023309817,0.9352981242756169,0.9360673550448477
36423390,0.009755016651682547,0.02737916483305003,0.028125009844053417,0.053100955574557296
37196135,0.4244605824591621,0.771725352793689,0.8642547847090664,0.9039984771091518
37355453,0.0035529156106869353,0.008209097156204326,0.008734388580577068,0.01650919033591436
37536067,0.4226905694665367,0.7548409328238233,0.842806151174987,0.8814234699486989
39717591,0.006863434015613734,0.011099664281212451,0.011733888829261296,0.02570581794136817
40833127,0.014149448255067254,0.03004230254086404,0.032090635894056474,0.04588532572950976
41907240,0.5173816035478458,0.7563803562232111,0.8655266987133938,0.883342249810338
42963675,0.006025137832909255,0.009128900023587794,0.012709747003516125,0.020484548758853305
42997746,0.5491503183071984,0.5608722352791154,0.5622588347907149,0.563508834790715
43341281,0.009197266343435317,0.013802695867920267,0.014601029221112616,0.028395719056566127
43371713,0.38746896848447687,0.7555723236405059,0.8265905799523544,0.9786979468522048
44872967,0.3812163039217742,0.7064329883122187,0.7470452136415143,0.9546472814413618
46574754,0.41443336146590715,0.6284040733977414,0.6879522598476133,0.7085761023522932
46767506,0.4797059004796346,0.8276974309824682,0.886509809415108,0.9363447275308908
49169401,0.007011248944020387,0.01011157942570795,0.010636870850080693,0.018411672605417984
49502022,0.024594150176414753,0.044746437327101596,0.04554477068029383,0.06430915748544441
49565135,0.8131404118990991,0.878003306407459,0.8889995439425212,0.9103192229265207
50233410,0.5332158699608275,0.7329902445813695,0.8369050038494243,0.8507793461551597
50541231,0.08101432840035783,0.09416588595013498,0.1019962151401137,0.1019962151401137
51664538,0.00439458240639401,0.008072817337061,0.008707041885109956,0.027678970997216834
52004768,0.00731721755327408,0.013018035521488502,0.015950285352815397,0.025740093683916165
52039660,0.007050706601240964,0.013173311853316383,0.013807536401365339,0.032779465513472106
52614032,0.006238315686222795,0.013964515976140124,0.014598740524189302,0.028570669636296064
53407288,0.006357363305270369,0.012580587404711685,0.013214811952760641,0.028436741064867488
53799231,0.00439458240639401,0.008072817337061,0.008707041885109956,0.027678970997216834
54348573,0.00439458240639401,0.008072817337061,0.008707041885109956,0.027678970997216834
54459140,0.044582599577844495,0.06701122131516979,0.09176555208255255,0.0984624018099649
54759639,0.049536603906848775,0.07092469424484649,0.09258562327779307,0.09928247300520554
54801108,0.7477636370291831,0.8342801373855449,0.8778487710834904,0.9039331721514852
55504460,0.6278625680014492,0.7376221878040605,0.7956657939474289,0.811175213284097
58802003,0.03954072438998901,0.04342302814014176,0.04790058510234796,0.04790058510234796
58854430,0.07984066716235827,0.08397267540423681,0.08567103008724086,0.08567103008724086
59191113,0.00439458240639401,0.008072817337061,0.008707041885109956,0.027678970997216834
59221605,0.37396951229192354,0.7990554433680235,0.8589494714676458,0.9541912164946399
60804856,0.7790815579292157,0.872812403008909,0.9233303994293178,0.9247495260543268
61713947,0.007400653116737321,0.01159189421356177,0.012226118761610727,0.031198047873717494
62129708,0.73746512425483,0.8786546268076847,0.9438875259818632,0.9572709559505873
66849621,0.760933985302805,0.8358632903066281,0.861499613255413,0.8909007751314498
67124529,0.005760695851780073,0.009601748128668763,0.010119889154852624,0.025086936762606316
69348035,0.006738206601240915,0.012701820625246274,0.01333604517329523,0.032307974285402
69572379,0.0062895420056261475,0.010480783102450597,0.011115007650499553,0.03008693676260632
69836438,0.0059535811896377355,0.011654399157852158,0.014586648989179052,0.02437645732027971
70283101,0.6700629242761595,0.8283050560801141,0.9039988007217432,0.9593958832144139
70501603,0.3646162381151199,0.7924133935318947,0.857446081582677,0.966100677647522
70993222,0.005760695851780073,0.009601748128668763,0.010119889154852624,0.025086936762606316
71474230,0.38264684575266183,0.7952117552238122,0.8615428156538493,0.964094123340406
71532972,0.050302519035974935,0.058888404335297406,0.06251410944565194,0.06251410944565194
72973561,0.025843256060300024,0.038609464386426984,0.05779272733274199,0.06448957706015435
73023698,0.005630016651682279,0.01126011721400233,0.012005962225005828,0.03698190795550971
74751606,0.006584636032543223,0.01030786013198437,0.010942084680033437,0.026164013792140284
74945408,0.3570141678569445,0.6933426542497113,0.7544640412405265,0.9621746128435239
75012237,0.7472766253736722,0.8716137453625352,0.9222654505369344,0.9480945970555572
75726601,0.010598476750656505,0.016953621024218823,0.017635870855545632,0.02760291846329932
